   1.2500000e+02   1.9005848e-04   6.8165205e-05   2.2185673e-04   5.4093567e-05   1.5423977e-04   6.5789474e-05   4.6235380e-05   1.5789474e-04   1.6118421e-04   2.7595029e-05   1.7050439e-04   1.8110380e-04   1.2902047e-04   7.2733918e-05   7.5292398e-05   6.2500000e-05   1.2828947e-04   1.4199561e-04   7.5657895e-05   1.7306287e-04   8.7902047e-05   1.7178363e-04   3.6366959e-05   1.1220760e-04   5.3179825e-05   1.1476608e-04   1.5186404e-04   1.4692982e-04   1.1458333e-04   2.2587719e-04   7.8947368e-05   1.3176170e-04   1.6904240e-04   3.2163743e-05   1.4217836e-04   8.8084795e-05   9.5211988e-05   3.0701754e-05   1.9956140e-04   5.8296784e-05   1.0946637e-04   3.9656433e-05   1.3633041e-04   1.6684942e-04   1.0087719e-04   4.9342105e-05   1.4674708e-04   8.0774854e-05   1.6684942e-04   1.0581140e-04   4.1483918e-05   7.9312865e-05   6.6520468e-05   4.4407895e-05   8.6988304e-05   8.0226608e-05   4.8245614e-05   1.0690789e-04   2.1692251e-04   1.9974415e-04   1.4089912e-04   1.8951023e-04   4.2214912e-05   8.9546784e-05   1.9261696e-04   4.4590643e-05   1.7854532e-04   5.2266082e-05   6.1220760e-05   6.9992690e-05   1.3633041e-04   1.5606725e-04   1.2518275e-04   4.3676901e-05   6.1586257e-05   2.0102339e-04   1.6502193e-04   4.5869883e-05   1.3541667e-04   1.4473684e-04   6.4327485e-05   2.0376462e-04   1.0160819e-04   8.1140351e-05   2.8728070e-04   1.1257310e-04   6.8347953e-05   4.6783626e-05   1.4272661e-04   1.8439327e-04   2.1144006e-04   5.8114035e-05   3.5270468e-05   8.8633041e-05   1.5222953e-04   8.5709064e-05   2.4744152e-04   7.5292398e-05   1.3614766e-04   7.6937135e-05
   1.3000000e+02   1.6812865e-04   6.1769006e-05   2.0065789e-04   5.8845029e-05   1.5679825e-04   5.8296784e-05   5.2814327e-05   1.2445175e-04   1.5625000e-04   3.4539474e-05   1.4144737e-04   1.6940789e-04   1.2682749e-04   7.9678363e-05   6.7251462e-05   7.5475146e-05   1.2426901e-04   1.3669591e-04   7.2733918e-05   1.7982456e-04   9.6125731e-05   1.5880848e-04   3.6184211e-05   1.1257310e-04   5.9576023e-05   1.0617690e-04   1.3322368e-04   1.3486842e-04   1.1659357e-04   2.0979532e-04   6.6703216e-05   1.3651316e-04   1.6520468e-04   2.8691520e-05   1.4455409e-04   8.0409357e-05   9.3019006e-05   3.2163743e-05   1.8804825e-04   6.0489766e-05   1.0197368e-04   4.0204678e-05   1.3797515e-04   1.5643275e-04   1.0489766e-04   5.2266082e-05   1.4290936e-04   8.3150585e-05   1.7141813e-04   1.0361842e-04   4.7697368e-05   6.7068713e-05   7.5292398e-05   4.7697368e-05   8.0592105e-05   6.4692982e-05   4.5687135e-05   1.0160819e-04   1.8494152e-04   1.7342836e-04   1.2664474e-04   1.7434211e-04   4.8062865e-05   8.4612573e-05   1.8274854e-04   4.3859649e-05   1.6922515e-04   5.2631579e-05   6.4875731e-05   6.4327485e-05   1.2755848e-04   1.4126462e-04   1.1165936e-04   4.5504386e-05   5.6469298e-05   1.6502193e-04   1.3742690e-04   4.2580409e-05   1.2481725e-04   1.4491959e-04   6.1038012e-05   1.9206871e-04   9.0826023e-05   8.0226608e-05   2.6973684e-04   1.0782164e-04   7.2002924e-05   5.5555556e-05   1.3870614e-04   1.8603801e-04   2.0047515e-04   7.2185673e-05   4.0387427e-05   7.5475146e-05   1.3614766e-04   7.6206140e-05   2.4470029e-04   8.7719298e-05   1.2079678e-04   7.2368421e-05
   1.3500000e+02   1.6264620e-04   7.5657895e-05   2.2441520e-04   6.4875731e-05   1.4327485e-04   6.4327485e-05   5.0073099e-05   1.4071637e-04   1.6374269e-04   3.4904971e-05   1.4108187e-04   1.7909357e-04   1.3633041e-04   8.0774854e-05   7.8216374e-05   7.0540936e-05   1.3029971e-04   1.5460526e-04   8.3698830e-05   1.8055556e-04   1.0270468e-04   1.6301170e-04   4.0570175e-05   1.0197368e-04   5.6834795e-05   1.2262427e-04   1.4601608e-04   1.2335526e-04   1.3285819e-04   2.0815058e-04   7.3647661e-05   1.5131579e-04   1.5826023e-04   2.8874269e-05   1.4217836e-04   8.9546784e-05   8.9912281e-05   4.3128655e-05   1.8329678e-04   5.7017544e-05   1.0508041e-04   3.8925439e-05   1.2719298e-04   1.7507310e-04   1.0544591e-04   5.6469298e-05   1.6684942e-04   8.3150585e-05   1.6630117e-04   1.0434942e-04   4.5687135e-05   7.2551170e-05   7.4195906e-05   5.1535088e-05   8.3698830e-05   6.3779240e-05   5.3910819e-05   1.1239035e-04   1.9809942e-04   1.9480994e-04   1.3285819e-04   1.8567251e-04   4.9890351e-05   9.1191520e-05   1.8512427e-04   5.0073099e-05   1.8402778e-04   6.2317251e-05   6.3779240e-05   6.7982456e-05   1.3011696e-04   1.4619883e-04   1.1440058e-04   4.8793860e-05   7.0358187e-05   1.8512427e-04   1.4272661e-04   3.9473684e-05   1.3870614e-04   1.4985380e-04   5.6652047e-05   2.0705409e-04   9.6491228e-05   8.2419591e-05   3.0939327e-04   1.0928363e-04   6.9261696e-05   5.8479532e-05   1.5095029e-04   1.9243421e-04   2.0723684e-04   7.7119883e-05   4.8428363e-05   7.9678363e-05   1.4236111e-04   8.5526316e-05   2.5164474e-04   9.8318713e-05   1.1750731e-04   6.5789474e-05
   1.4000000e+02   1.8914474e-04   7.7119883e-05   2.2642544e-04   6.8347953e-05   1.4985380e-04   7.4744152e-05   5.8296784e-05   1.4601608e-04   1.5661550e-04   4.3128655e-05   1.5643275e-04   1.8146930e-04   1.3834064e-04   7.2551170e-05   8.0592105e-05   6.8896199e-05   1.2171053e-04   1.4236111e-04   7.1271930e-05   1.9480994e-04   9.5211988e-05   1.6191520e-04   5.3545322e-05   1.0032895e-04   6.6520468e-05   1.2719298e-04   1.4108187e-04   1.2171053e-04   1.4217836e-04   2.0906433e-04   6.3230994e-05   1.4656433e-04   1.6739766e-04   4.6418129e-05   1.4583333e-04   9.2288012e-05   8.9729532e-05   5.2448830e-05   1.8640351e-04   6.2865497e-05   1.1202485e-04   4.1301170e-05   1.3468567e-04   1.7160088e-04   9.9232456e-05   6.1769006e-05   1.5953947e-04   8.4978070e-05   1.7543860e-04   1.0252193e-04   6.0307018e-05   7.1454678e-05   8.8450292e-05   5.2814327e-05   7.6571637e-05   7.0358187e-05   5.2997076e-05   9.9780702e-05   2.0303363e-04   1.9499269e-04   1.3121345e-04   1.8073830e-04   5.2814327e-05   8.6440058e-05   1.8512427e-04   5.0073099e-05   1.9115497e-04   5.8479532e-05   6.1220760e-05   6.6520468e-05   1.2573099e-04   1.5168129e-04   1.1842105e-04   5.3728070e-05   6.6703216e-05   1.7726608e-04   1.3706140e-04   4.3859649e-05   1.3760965e-04   1.5899123e-04   7.0906433e-05   2.0723684e-04   9.5394737e-05   8.2785088e-05   3.1103801e-04   1.0416667e-04   7.1089181e-05   7.8399123e-05   1.6483918e-04   1.9718567e-04   2.1893275e-04   9.3567251e-05   5.7200292e-05   7.3647661e-05   1.5844298e-04   8.7171053e-05   2.4269006e-04   9.7770468e-05   1.2097953e-04   6.8165205e-05
   1.4500000e+02   1.8402778e-04   9.3019006e-05   2.3318713e-04   8.3698830e-05   1.6904240e-04   7.8399123e-05   8.0957602e-05   1.4290936e-04   1.7269737e-04   5.5190058e-05   1.5570175e-04   1.7543860e-04   1.3888889e-04   8.3333333e-05   1.0233918e-04   8.3150585e-05   1.2591374e-04   1.4144737e-04   8.2967836e-05   1.9572368e-04   9.2288012e-05   1.7251462e-04   6.9261696e-05   1.0709064e-04   7.5840643e-05   1.2335526e-04   1.4948830e-04   1.2043129e-04   1.5387427e-04   2.1801901e-04   5.9393275e-05   1.6684942e-04   1.7415936e-04   5.6103801e-05   1.2847222e-04   8.2967836e-05   9.1739766e-05   6.2865497e-05   1.8914474e-04   8.0957602e-05   1.1038012e-04   5.4641813e-05   1.3633041e-04   1.6337719e-04   8.9912281e-05   7.7485380e-05   1.7123538e-04   8.5709064e-05   1.6611842e-04   1.2189327e-04   5.7931287e-05   8.6988304e-05   1.0380117e-04   6.4327485e-05   8.4978070e-05   6.5972222e-05   6.4510234e-05   1.1220760e-04   2.0084064e-04   1.8622076e-04   1.4601608e-04   1.7726608e-04   5.6652047e-05   9.2288012e-05   1.8731725e-04   5.6103801e-05   1.8713450e-04   6.2134503e-05   7.6206140e-05   6.8530702e-05   1.3285819e-04   1.3943713e-04   1.2682749e-04   5.3910819e-05   6.8896199e-05   1.9608918e-04   1.1440058e-04   4.7331871e-05   1.1951754e-04   1.5771199e-04   7.3464912e-05   2.0979532e-04   9.6856725e-05   9.9049708e-05   3.1250000e-04   9.7770468e-05   8.5343567e-05   9.0643275e-05   1.6081871e-04   1.9718567e-04   2.1856725e-04   1.0453216e-04   7.0175439e-05   7.7485380e-05   1.6648392e-04   8.5891813e-05   2.4835526e-04   1.0508041e-04   1.2865497e-04   6.4510234e-05
   1.5000000e+02   2.3355263e-04   9.2653509e-05   2.1454678e-04   7.6023392e-05   1.6557018e-04   6.9444444e-05   9.1557018e-05   1.5625000e-04   1.8567251e-04   7.4926901e-05   1.5168129e-04   1.8731725e-04   1.5222953e-04   7.8033626e-05   1.0910088e-04   9.1739766e-05   1.2609649e-04   1.4619883e-04   8.9546784e-05   1.8804825e-04   8.8998538e-05   1.6977339e-04   7.8947368e-05   9.1922515e-05   7.8764620e-05   1.2920322e-04   1.5734649e-04   1.2719298e-04   1.5570175e-04   2.2350146e-04   6.1038012e-05   1.6154971e-04   1.6520468e-04   7.3830409e-05   1.3121345e-04   9.5029240e-05   1.1312135e-04   6.7068713e-05   2.1198830e-04   1.1129386e-04   1.0855263e-04   7.7485380e-05   1.4126462e-04   1.5314327e-04   8.6622807e-05   7.7850877e-05   1.5972222e-04   9.5211988e-05   1.7306287e-04   1.3596491e-04   5.9576023e-05   7.8216374e-05   1.2298977e-04   8.0226608e-05   1.0836988e-04   6.1038012e-05   9.2653509e-05   8.4429825e-05   2.0047515e-04   2.1838450e-04   1.6922515e-04   1.9024123e-04   7.0906433e-05   9.0826023e-05   1.7489035e-04   7.8399123e-05   2.1217105e-04   7.3099415e-05   6.5789474e-05   8.2236842e-05   1.2701023e-04   1.5204678e-04   1.4510234e-04   7.0906433e-05   9.4115497e-05   2.2404971e-04   1.2682749e-04   6.0489766e-05   1.1257310e-04   2.1527778e-04   1.0562865e-04   2.0924708e-04   1.1933480e-04   8.9364035e-05   3.0555556e-04   9.3019006e-05   1.1165936e-04   1.1056287e-04   1.6575292e-04   1.8439327e-04   2.2605994e-04   1.2719298e-04   9.0277778e-05   9.0095029e-05   1.8823099e-04   9.2105263e-05   2.2807018e-04   1.0617690e-04   1.1641082e-04   6.4510234e-05
   1.5500000e+02   2.2185673e-04   1.0343567e-04   2.3026316e-04   1.0014620e-04   1.5826023e-04   7.9861111e-05   1.2500000e-04   1.7690058e-04   1.9846491e-04   9.2836257e-05   1.6630117e-04   2.0559211e-04   1.5752924e-04   8.0409357e-05   1.3395468e-04   1.1111111e-04   1.4400585e-04   1.6520468e-04   1.0910088e-04   1.9608918e-04   9.5577485e-05   1.9974415e-04   1.1074561e-04   1.0654240e-04   8.9729532e-05   1.3687865e-04   1.7434211e-04   1.5698099e-04   1.7141813e-04   2.4561404e-04   6.3596491e-05   1.7214912e-04   1.6209795e-04   9.1557018e-05   1.3450292e-04   1.1239035e-04   1.1001462e-04   9.2836257e-05   2.2185673e-04   1.0727339e-04   1.1567982e-04   9.4663743e-05   1.5460526e-04   1.7160088e-04   9.9963450e-05   9.7953216e-05   1.6557018e-04   1.1129386e-04   1.8603801e-04   1.5387427e-04   9.1374269e-05   8.4064327e-05   1.4802632e-04   9.0826023e-05   1.1348684e-04   6.5058480e-05   7.7485380e-05   9.2836257e-05   2.0522661e-04   2.1582602e-04   1.6337719e-04   2.2002924e-04   9.4846491e-05   9.7039474e-05   2.0285088e-04   9.6856725e-05   2.1966374e-04   7.8581871e-05   8.0226608e-05   8.8450292e-05   1.3797515e-04   1.5241228e-04   1.6520468e-04   8.5891813e-05   1.0672515e-04   2.5000000e-04   1.4108187e-04   7.2002924e-05   1.2518275e-04   1.8676901e-04   1.2792398e-04   2.1436404e-04   1.2225877e-04   1.0434942e-04   2.9221491e-04   1.0215643e-04   1.2920322e-04   1.1933480e-04   1.7763158e-04   1.9828216e-04   2.5328947e-04   1.4766082e-04   1.1165936e-04   1.0051170e-04   2.0358187e-04   1.0508041e-04   2.6187865e-04   1.3596491e-04   1.1787281e-04   7.4378655e-05
   1.6000000e+02   2.6334064e-04   1.0873538e-04   2.5511696e-04   9.6308480e-05   1.5679825e-04   7.0175439e-05   1.1933480e-04   1.8329678e-04   1.9992690e-04   1.0763889e-04   1.7909357e-04   2.3245614e-04   1.7178363e-04   7.5292398e-05   1.3559942e-04   1.2426901e-04   1.6045322e-04   1.6410819e-04   1.1842105e-04   2.0157164e-04   1.0197368e-04   1.7580409e-04   1.0654240e-04   1.0891813e-04   9.7953216e-05   1.5241228e-04   1.9170322e-04   1.6355994e-04   1.4711257e-04   2.6461988e-04   5.9027778e-05   1.7160088e-04   1.8567251e-04   9.6491228e-05   1.4455409e-04   1.1641082e-04   1.3888889e-04   8.9729532e-05   2.2825292e-04   1.5095029e-04   1.2134503e-04   1.0361842e-04   1.6995614e-04   1.9773392e-04   9.2470760e-05   8.2236842e-05   1.8274854e-04   1.1805556e-04   2.1399854e-04   1.8019006e-04   8.2602339e-05   8.8815789e-05   1.6136696e-04   1.0032895e-04   1.5917398e-04   6.5423977e-05   1.0508041e-04   9.6308480e-05   2.3556287e-04   2.3172515e-04   1.7397661e-04   2.1984649e-04   1.0233918e-04   1.0343567e-04   2.2989766e-04   1.3742690e-04   2.3958333e-04   9.7953216e-05   6.5423977e-05   1.0672515e-04   1.4272661e-04   1.7415936e-04   1.6611842e-04   9.6491228e-05   1.2883772e-04   2.5402047e-04   1.2609649e-04   8.8267544e-05   1.2883772e-04   2.3464912e-04   1.5095029e-04   2.4214181e-04   1.3724415e-04   9.1922515e-05   3.0994152e-04   9.6125731e-05   1.6684942e-04   1.2536550e-04   1.9298246e-04   2.0486111e-04   2.5639620e-04   1.3998538e-04   1.2755848e-04   1.2701023e-04   2.3172515e-04   1.1933480e-04   2.7631579e-04   1.1769006e-04   1.1641082e-04   7.5292398e-05
   1.6500000e+02   3.0921053e-04   1.3486842e-04   2.9422515e-04   1.1275585e-04   1.9243421e-04   9.3019006e-05   1.5716374e-04   2.1454678e-04   2.3172515e-04   1.2262427e-04   2.4744152e-04   2.5548246e-04   2.0869883e-04   9.9780702e-05   1.8823099e-04   1.4711257e-04   1.7854532e-04   1.9115497e-04   1.6794591e-04   2.1747076e-04   1.0526316e-04   2.1235380e-04   1.3322368e-04   1.3194444e-04   1.2993421e-04   1.9133772e-04   2.4122807e-04   2.1509503e-04   1.8421053e-04   3.0866228e-04   8.1871345e-05   2.0815058e-04   2.0577485e-04   1.2152778e-04   1.8439327e-04   1.5442251e-04   1.8658626e-04   1.1147661e-04   2.6626462e-04   1.8859649e-04   1.5880848e-04   1.4089912e-04   2.0796784e-04   2.3190789e-04   1.1421784e-04   1.1257310e-04   2.1801901e-04   1.5021930e-04   2.5036550e-04   2.1345029e-04   1.1513158e-04   1.1622807e-04   2.0668860e-04   1.2372076e-04   1.8530702e-04   8.2054094e-05   1.4035088e-04   1.2244152e-04   2.8033626e-04   2.9477339e-04   1.9078947e-04   2.7704678e-04   1.3779240e-04   1.3541667e-04   2.6443713e-04   1.6410819e-04   2.6991959e-04   1.2902047e-04   7.6754386e-05   1.2701023e-04   1.8859649e-04   1.9480994e-04   2.1070906e-04   1.1695906e-04   1.6228070e-04   3.1122076e-04   1.5442251e-04   1.0197368e-04   1.5058480e-04   2.4945175e-04   2.0175439e-04   2.9989035e-04   1.5423977e-04   1.2774123e-04   3.8103070e-04   1.2518275e-04   1.8256579e-04   1.7361111e-04   2.2331871e-04   2.5127924e-04   3.1103801e-04   1.8384503e-04   1.6154971e-04   1.4491959e-04   2.7229532e-04   1.4382310e-04   3.1688596e-04   1.5551901e-04   1.3925439e-04   8.5160819e-05
   1.7000000e+02   3.8432018e-04   1.6703216e-04   3.2255117e-04   1.3249269e-04   2.1235380e-04   1.0581140e-04   1.9005848e-04   2.1673977e-04   2.4269006e-04   1.4711257e-04   2.8179825e-04   2.9166667e-04   2.1144006e-04   1.0361842e-04   1.9645468e-04   1.5076754e-04   2.0869883e-04   2.1491228e-04   1.7891082e-04   2.2934942e-04   1.2262427e-04   2.2076023e-04   1.7306287e-04   1.3870614e-04   1.4364035e-04   2.1527778e-04   2.9842836e-04   2.4049708e-04   2.1381579e-04   3.6147661e-04   8.7353801e-05   2.3757310e-04   2.3464912e-04   1.5551901e-04   1.9097222e-04   1.6721491e-04   2.2934942e-04   1.3029971e-04   2.7759503e-04   2.2989766e-04   1.8695175e-04   1.6209795e-04   2.5018275e-04   2.7613304e-04   1.2262427e-04   1.2975146e-04   2.6772661e-04   1.6209795e-04   2.8380848e-04   2.3903509e-04   1.4345760e-04   1.3870614e-04   2.1820175e-04   1.3870614e-04   2.2605994e-04   9.3567251e-05   2.0522661e-04   1.3687865e-04   3.3278509e-04   3.0665205e-04   2.2478070e-04   2.9915936e-04   1.5533626e-04   1.6465643e-04   3.0153509e-04   2.0851608e-04   3.0299708e-04   1.4875731e-04   9.6125731e-05   1.6264620e-04   2.0577485e-04   2.2057749e-04   2.1436404e-04   1.2774123e-04   2.1546053e-04   3.3936404e-04   1.7982456e-04   1.2920322e-04   1.7964181e-04   2.7923977e-04   2.1253655e-04   3.6823830e-04   1.7945906e-04   1.5058480e-04   4.5778509e-04   1.5935673e-04   2.0358187e-04   1.8439327e-04   2.3336988e-04   2.7887427e-04   3.1304825e-04   1.8877924e-04   1.9864766e-04   1.7763158e-04   3.2383041e-04   1.5953947e-04   3.4429825e-04   1.7781433e-04   1.6118421e-04   9.5394737e-05
   1.7500000e+02   5.3983918e-04   2.5493421e-04   4.2324561e-04   1.2244152e-04   1.9883041e-04   9.0095029e-05   2.2715643e-04   3.1560673e-04   3.2364766e-04   1.9608918e-04   4.3658626e-04   4.1027047e-04   3.1853070e-04   8.7536550e-05   2.3483187e-04   1.6648392e-04   2.9623538e-04   2.7741228e-04   2.8709795e-04   3.4539474e-04   9.9780702e-05   2.8380848e-04   2.1692251e-04   1.4400585e-04   1.6611842e-04   3.0445906e-04   4.5924708e-04   3.8340643e-04   1.9480994e-04   4.7551170e-04   8.3881579e-05   2.2733918e-04   3.2711988e-04   2.2971491e-04   2.8088450e-04   2.6864035e-04   3.8633041e-04   1.5478801e-04   3.6385234e-04   4.1502193e-04   1.8859649e-04   2.4762427e-04   3.5508041e-04   3.7116228e-04   1.2774123e-04   1.3669591e-04   3.2090643e-04   2.2514620e-04   4.1246345e-04   4.3073830e-04   1.5113304e-04   1.2737573e-04   2.7229532e-04   1.9682018e-04   3.9820906e-04   9.2653509e-05   3.4959795e-04   1.3358918e-04   4.7697368e-04   4.1593567e-04   2.9714912e-04   4.1593567e-04   2.4177632e-04   1.5296053e-04   4.4243421e-04   3.8961988e-04   3.9583333e-04   2.7722953e-04   9.1191520e-05   2.4963450e-04   2.0248538e-04   2.8910819e-04   3.3004386e-04   1.7269737e-04   3.8651316e-04   4.5540936e-04   2.2532895e-04   1.8201754e-04   1.7525585e-04   3.8267544e-04   3.3497807e-04   4.6399854e-04   2.6334064e-04   1.2335526e-04   6.1019737e-04   1.5478801e-04   3.0080409e-04   2.2331871e-04   2.9477339e-04   3.5855263e-04   3.9546784e-04   2.2898392e-04   3.2364766e-04   2.5255848e-04   4.8629386e-04   2.5328947e-04   4.7295322e-04   1.8128655e-04   1.4711257e-04   9.5029240e-05
   1.8000000e+02   7.1070906e-04   3.0391082e-04   5.2065058e-04   1.2664474e-04   2.0595760e-04   9.9597953e-05   2.8855994e-04   3.7024854e-04   4.0734649e-04   1.9060673e-04   5.9703947e-04   5.3417398e-04   4.1538743e-04   9.9963450e-05   2.6717836e-04   1.9444444e-04   3.5051170e-04   3.7116228e-04   3.3497807e-04   4.3402778e-04   1.2554825e-04   3.4100877e-04   2.7430556e-04   1.5076754e-04   1.5734649e-04   3.9272661e-04   6.1641082e-04   5.2960526e-04   2.1820175e-04   5.7931287e-04   8.0409357e-05   2.4342105e-04   4.6929825e-04   2.4360380e-04   3.5087719e-04   3.5252193e-04   5.1041667e-04   1.7854532e-04   4.8172515e-04   5.0292398e-04   1.9480994e-04   2.6864035e-04   4.0332602e-04   4.3859649e-04   1.2682749e-04   1.6557018e-04   4.1355994e-04   2.8654971e-04   5.0603070e-04   5.5153509e-04   1.6465643e-04   1.5277778e-04   3.0153509e-04   2.3611111e-04   5.0402047e-04   1.0398392e-04   4.4828216e-04   1.4345760e-04   6.0836988e-04   5.3216374e-04   3.9528509e-04   5.8972953e-04   3.0043860e-04   1.5113304e-04   5.8315058e-04   4.1849415e-04   5.4879386e-04   3.4247076e-04   9.9232456e-05   3.4795322e-04   2.0303363e-04   3.8523392e-04   4.3421053e-04   1.8585526e-04   5.0877193e-04   5.9173977e-04   2.8947368e-04   2.3994883e-04   1.7781433e-04   5.1334064e-04   3.7134503e-04   5.8680556e-04   3.1999269e-04   1.4638158e-04   7.7905702e-04   1.5533626e-04   3.2913012e-04   2.1838450e-04   3.7225877e-04   4.5376462e-04   5.1005117e-04   2.4981725e-04   4.1666667e-04   3.3187135e-04   6.4510234e-04   3.3333333e-04   5.9594298e-04   2.0687135e-04   1.6721491e-04   9.5942982e-05
   1.8500000e+02   6.1878655e-04   2.6535088e-04   4.3713450e-04   1.2189327e-04   1.6502193e-04   7.8947368e-05   2.3081140e-04   3.1743421e-04   3.6604532e-04   1.7452485e-04   5.0274123e-04   4.5979532e-04   3.7390351e-04   7.9678363e-05   2.2478070e-04   1.6319444e-04   3.0829678e-04   3.1323099e-04   2.9184942e-04   3.6165936e-04   1.0325292e-04   2.9075292e-04   2.1144006e-04   1.1403509e-04   1.4290936e-04   3.6732456e-04   4.7788743e-04   4.4371345e-04   1.6794591e-04   5.0274123e-04   6.6154971e-05   1.8969298e-04   3.7500000e-04   2.1454678e-04   3.0263158e-04   2.9733187e-04   4.3731725e-04   1.4820906e-04   3.9016813e-04   4.1648392e-04   1.4820906e-04   2.2752193e-04   3.4521199e-04   3.9930556e-04   1.0508041e-04   1.3596491e-04   3.4886696e-04   2.4744152e-04   4.3347953e-04   4.9396930e-04   1.4601608e-04   1.0434942e-04   2.6991959e-04   2.0175439e-04   4.3073830e-04   8.2419591e-05   3.7079678e-04   1.2280702e-04   5.3033626e-04   4.4535819e-04   3.3114035e-04   4.7532895e-04   2.3866959e-04   1.2975146e-04   4.7569444e-04   3.5910088e-04   4.6582602e-04   3.0135234e-04   7.4195906e-05   2.9861111e-04   1.6904240e-04   3.1359649e-04   3.6915205e-04   1.6849415e-04   4.4608918e-04   4.9981725e-04   2.2605994e-04   1.9682018e-04   1.4638158e-04   4.4700292e-04   3.3534357e-04   4.8464912e-04   2.6114766e-04   1.1714181e-04   6.6940789e-04   1.2481725e-04   2.9970760e-04   2.1052632e-04   2.9459064e-04   3.7865497e-04   4.2324561e-04   2.2021199e-04   3.4502924e-04   2.8088450e-04   5.3855994e-04   2.7448830e-04   4.8026316e-04   1.6739766e-04   1.3340643e-04   8.3516082e-05
   1.9000000e+02   5.2887427e-04   2.2404971e-04   4.0259503e-04   9.7039474e-05   1.5807749e-04   7.5109649e-05   1.9060673e-04   2.7814327e-04   3.4265351e-04   1.4163012e-04   4.3987573e-04   4.1319444e-04   3.3077485e-04   7.9861111e-05   2.1984649e-04   1.5131579e-04   2.7832602e-04   2.6608187e-04   2.4232456e-04   3.2547515e-04   1.0325292e-04   2.4689327e-04   1.8421053e-04   1.0014620e-04   1.2390351e-04   2.9952485e-04   4.0734649e-04   3.8687865e-04   1.5990497e-04   4.2964181e-04   6.3048246e-05   1.7489035e-04   3.3771930e-04   1.8402778e-04   2.7302632e-04   2.3172515e-04   3.5763889e-04   1.2828947e-04   3.6202485e-04   3.3918129e-04   1.3486842e-04   1.8841374e-04   2.9678363e-04   3.2492690e-04   9.0826023e-05   1.1586257e-04   3.1761696e-04   2.1747076e-04   3.6385234e-04   4.0204678e-04   1.1293860e-04   1.0434942e-04   2.2423246e-04   1.5953947e-04   3.6933480e-04   6.8713450e-05   2.9970760e-04   1.0343567e-04   4.6070906e-04   3.9254386e-04   2.7467105e-04   4.1959064e-04   1.9901316e-04   1.0709064e-04   4.0442251e-04   2.9751462e-04   4.1557018e-04   2.5968567e-04   7.1637427e-05   2.5292398e-04   1.4930556e-04   2.8983918e-04   3.3077485e-04   1.3596491e-04   3.5471491e-04   4.4572368e-04   1.8987573e-04   1.7160088e-04   1.3834064e-04   4.0442251e-04   2.9623538e-04   4.1922515e-04   2.2185673e-04   9.5760234e-05   5.8059211e-04   1.0635965e-04   2.5127924e-04   1.6538743e-04   2.5895468e-04   3.2529240e-04   4.0186404e-04   1.9535819e-04   3.0683480e-04   2.2496345e-04   5.0639620e-04   2.5182749e-04   4.0771199e-04   1.4583333e-04   1.1750731e-04   6.8530702e-05
   1.9500000e+02   4.6984649e-04   2.0815058e-04   3.6165936e-04   1.1641082e-04   1.6045322e-04   7.9861111e-05   1.9682018e-04   2.4725877e-04   2.7302632e-04   1.6630117e-04   3.5946637e-04   3.3936404e-04   2.8252924e-04   8.3698830e-05   2.2240497e-04   1.5021930e-04   2.4963450e-04   2.3318713e-04   2.4890351e-04   2.5493421e-04   1.0508041e-04   2.1345029e-04   1.9590643e-04   1.1019737e-04   1.4400585e-04   2.6461988e-04   3.4155702e-04   3.1670322e-04   1.6611842e-04   3.8139620e-04   6.8165205e-05   1.8475877e-04   2.9769737e-04   1.8896199e-04   2.4853801e-04   2.1217105e-04   3.0519006e-04   1.4528509e-04   3.0208333e-04   3.0610380e-04   1.6611842e-04   1.6885965e-04   2.6772661e-04   2.9184942e-04   9.9780702e-05   1.1732456e-04   2.8472222e-04   1.8037281e-04   3.1213450e-04   3.4703947e-04   1.3943713e-04   1.1476608e-04   2.4634503e-04   1.8640351e-04   3.1706871e-04   7.5657895e-05   2.3812135e-04   1.1567982e-04   4.1940789e-04   3.5928363e-04   2.6790936e-04   3.8852339e-04   2.1180556e-04   1.3029971e-04   3.2803363e-04   2.5858918e-04   3.3260234e-04   2.0979532e-04   6.9444444e-05   2.0961257e-04   1.7397661e-04   2.3611111e-04   2.9952485e-04   1.4894006e-04   3.1140351e-04   3.8523392e-04   1.5752924e-04   1.4985380e-04   1.5277778e-04   3.4740497e-04   2.9294591e-04   3.8687865e-04   1.9444444e-04   1.2262427e-04   4.6016082e-04   1.2225877e-04   2.5456871e-04   1.8567251e-04   2.3446637e-04   2.7211257e-04   3.1761696e-04   2.1765351e-04   2.6096491e-04   2.2039474e-04   4.0752924e-04   1.9590643e-04   3.2711988e-04   1.5990497e-04   1.3194444e-04   8.5160819e-05
